,0
Civil Status_Widowed,0.2863427348982112
Homelessness_No,0.2382860827912129
Jail Behavior Rating_Poor,0.22193758776304667
Rehab Attitude_Cooperative,0.2197922730080387
Prior Convictions_2 - Robbery,0.1738320110333252
Job History_Clerk,0.17047597549663743
Prior Convictions_1 - Theft,0.15778146556133188
Infractions Count,0.1549756447858945
Prior Convictions_0 - Estafa,0.13671837941211495
Vocational Training_No,0.1366868844086375
Prior Convictions_2 - Assault,0.13455459221684324
Therapy Attendance_No,0.12828816073195057
Post-Release Housing_Homeless,0.12760917122433318
Prior Convictions_0 - Assault,0.1261884139254458
Prior Convictions_3 - Theft,0.11697163757358948
Type of Current Offense_Illegal Drugs,0.1089043243997358
Job History_Unemployed,0.09813135175271791
Prior Convictions_0 - Fraud,0.09074912190596637
Prior Convictions_3 - Illegal Drugs,0.07478608587051021
Civil Status_Separated,0.06314902483201727
