,0
Infractions Count,0.21853131603807557
Vocational Training_No,0.07260231362843296
Therapy Attendance_No,0.06793968943955947
Homelessness_No,0.06714989779443113
Post-Release Housing_Homeless,0.062009843828926416
Jail Behavior Rating_Poor,0.06176481023245977
Civil Status_Separated,0.05796499749060287
Rehab Attitude_Cooperative,0.05649788270911954
Job History_Unemployed,0.04578010360797306
Civil Status_Widowed,0.04300095001678342
Job History_Clerk,0.042601274532200015
Type of Current Offense_Illegal Drugs,0.04098278356373628
Prior Convictions_1 - Theft,0.025014248377208354
Prior Convictions_3 - Illegal Drugs,0.024142109684372474
Prior Convictions_2 - Robbery,0.02176212979690276
Prior Convictions_2 - Assault,0.02160964996342246
Prior Convictions_3 - Theft,0.019495740220697177
Prior Convictions_0 - Estafa,0.01911370796085602
Prior Convictions_0 - Fraud,0.01707964998073103
Prior Convictions_0 - Assault,0.014956901133509112
